latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
24.639717,93.95075,772.0,0,GMT,GMT

time,temperature_2m (°C),relative_humidity_2m (%),rain (mm),wind_speed_100m (km/h),soil_temperature_7_to_28cm (°C),soil_moisture_7_to_28cm (m³/m³)
2024-01-03T03:00,13.1,77,0.00,6.1,13.7,0.293
2024-01-03T04:00,15.5,71,0.00,7.6,13.8,0.293
2024-01-03T05:00,17.6,65,0.00,6.9,14.0,0.292
2024-01-03T06:00,19.2,61,0.00,6.1,14.3,0.292
2024-01-03T07:00,20.2,55,0.00,5.2,14.6,0.291
2024-01-03T08:00,20.7,47,0.00,5.4,15.0,0.290
2024-01-03T09:00,20.5,43,0.00,6.5,15.3,0.290
2024-01-03T10:00,19.0,58,0.00,7.1,15.6,0.289
2024-01-03T11:00,18.7,47,0.00,2.8,15.8,0.289
2024-01-03T12:00,13.0,76,0.00,9.0,15.9,0.289
2024-01-03T13:00,15.4,69,0.00,9.7,15.9,0.288
2024-01-03T14:00,13.1,79,0.00,0.7,15.9,0.288
2024-01-03T15:00,10.3,90,0.00,5.2,15.8,0.288
2024-01-03T16:00,9.8,90,0.00,7.7,15.7,0.287
2024-01-03T17:00,11.6,79,0.00,7.3,15.5,0.287
2024-01-03T18:00,11.9,76,0.00,5.7,15.4,0.287
2024-01-03T19:00,11.8,75,0.00,2.6,15.1,0.287
2024-01-03T20:00,11.5,77,0.00,0.8,14.9,0.287
2024-01-03T21:00,11.1,80,0.00,3.3,14.7,0.287
2024-01-03T22:00,10.8,81,0.00,3.4,14.5,0.287
2024-01-03T23:00,10.4,83,0.00,1.3,14.2,0.287
2024-01-04T00:00,10.0,84,0.00,2.3,14.0,0.287
2024-01-04T01:00,8.1,92,0.00,3.6,13.6,0.286
2024-01-04T02:00,10.8,81,0.00,5.0,13.5,0.286
2024-01-04T03:00,12.6,76,0.00,4.4,13.5,0.286
2024-01-04T04:00,14.7,71,0.00,4.8,13.6,0.286
2024-01-04T05:00,16.7,65,0.00,4.6,13.7,0.285
2024-01-04T06:00,18.6,57,0.00,4.3,14.0,0.284
2024-01-04T07:00,19.9,46,0.00,3.0,14.4,0.284
2024-01-04T08:00,20.3,41,0.00,4.6,14.7,0.283
2024-01-04T09:00,20.0,37,0.00,4.9,15.1,0.282
2024-01-04T10:00,18.8,47,0.00,4.0,15.4,0.282
2024-01-04T11:00,16.7,50,0.00,2.6,15.6,0.282
2024-01-04T12:00,12.9,65,0.00,6.8,15.7,0.282
2024-01-04T13:00,12.2,75,0.00,9.7,15.6,0.283
2024-01-04T14:00,11.1,83,0.00,1.3,15.5,0.283
2024-01-04T15:00,10.2,88,0.00,4.5,15.5,0.283
2024-01-04T16:00,9.5,90,0.00,4.9,15.3,0.283
2024-01-04T17:00,9.8,87,0.00,5.4,15.2,0.283
2024-01-04T18:00,11.7,79,0.00,4.0,15.0,0.283
2024-01-04T19:00,11.7,79,0.00,2.2,14.8,0.283
2024-01-04T20:00,11.2,81,0.00,1.8,14.5,0.283
2024-01-04T21:00,10.7,83,0.00,0.4,14.3,0.283
2024-01-04T22:00,10.5,84,0.00,0.8,14.1,0.283
2024-01-04T23:00,10.3,84,0.00,1.4,13.9,0.282
2024-01-05T00:00,9.9,86,0.00,1.8,13.6,0.282
2024-01-05T01:00,9.4,90,0.00,3.0,13.3,0.281
2024-01-05T02:00,10.8,86,0.00,2.7,13.1,0.281
2024-01-05T03:00,12.4,81,0.00,3.8,13.1,0.281
2024-01-05T04:00,14.4,74,0.00,6.4,13.2,0.281
2024-01-05T05:00,16.5,66,0.00,6.6,13.4,0.280
2024-01-05T06:00,18.4,58,0.00,6.1,13.6,0.280
2024-01-05T07:00,19.8,46,0.00,4.7,14.0,0.279
2024-01-05T08:00,20.3,38,0.00,4.1,14.4,0.278
2024-01-05T09:00,19.9,36,0.00,4.5,14.7,0.278
2024-01-05T10:00,18.4,52,0.00,7.2,15.0,0.277
2024-01-05T11:00,17.9,41,0.00,1.5,15.2,0.277
2024-01-05T12:00,12.9,68,0.00,10.6,15.3,0.277
2024-01-05T13:00,15.5,67,0.00,8.1,15.3,0.280
2024-01-05T14:00,13.6,74,0.00,3.0,15.3,0.280
2024-01-05T15:00,10.5,86,0.00,8.0,15.2,0.280
2024-01-05T16:00,9.1,92,0.00,9.4,15.1,0.280
2024-01-05T17:00,8.9,92,0.00,10.1,14.9,0.280
2024-01-05T18:00,8.6,91,0.00,10.5,14.7,0.280
2024-01-05T19:00,10.0,82,0.00,8.7,14.5,0.280
2024-01-05T20:00,10.2,78,0.00,8.0,14.3,0.280
2024-01-05T21:00,10.2,73,0.00,7.4,14.1,0.280
2024-01-05T22:00,10.2,72,0.00,4.1,13.9,0.280
2024-01-05T23:00,10.1,72,0.00,4.7,13.7,0.280
2024-01-06T00:00,10.1,72,0.00,4.6,13.5,0.280
2024-01-06T01:00,9.5,79,0.00,5.4,13.2,0.280
2024-01-06T02:00,10.6,79,0.00,6.6,13.0,0.280
2024-01-06T03:00,12.6,74,0.00,5.9,12.9,0.279
2024-01-06T04:00,15.1,68,0.00,6.9,13.0,0.279
2024-01-06T05:00,17.3,63,0.00,7.4,13.2,0.279
2024-01-06T06:00,19.1,59,0.00,6.4,13.5,0.278
2024-01-06T07:00,20.1,54,0.00,4.9,13.8,0.277
2024-01-06T08:00,20.6,44,0.00,4.4,14.2,0.277
2024-01-06T09:00,20.5,39,0.00,4.1,14.6,0.276
2024-01-06T10:00,19.1,53,0.00,6.5,14.9,0.276
2024-01-06T11:00,16.2,56,0.00,4.3,15.1,0.276
2024-01-06T12:00,14.2,59,0.00,2.2,15.2,0.276
2024-01-06T13:00,12.5,72,0.00,4.0,15.3,0.278
2024-01-06T14:00,12.0,79,0.00,7.0,15.3,0.278
2024-01-06T15:00,11.1,82,0.00,2.5,15.2,0.278
2024-01-06T16:00,10.2,84,0.00,3.0,15.1,0.278
2024-01-06T17:00,9.8,82,0.00,4.5,14.9,0.278
2024-01-06T18:00,12.3,67,0.00,3.6,14.8,0.278
2024-01-06T19:00,11.9,69,0.00,2.2,14.6,0.278
2024-01-06T20:00,11.5,70,0.00,1.6,14.4,0.278
2024-01-06T21:00,11.4,70,0.00,2.3,14.2,0.278
2024-01-06T22:00,11.3,71,0.00,0.4,14.0,0.278
2024-01-06T23:00,11.0,72,0.00,1.1,13.8,0.278
2024-01-07T00:00,10.6,73,0.00,1.5,13.5,0.278
2024-01-07T01:00,8.1,84,0.00,2.5,13.2,0.279
2024-01-07T02:00,10.9,76,0.00,2.5,13.0,0.279
2024-01-07T03:00,13.1,68,0.00,2.1,13.0,0.279
2024-01-07T04:00,14.9,64,0.00,2.6,13.1,0.278
2024-01-07T05:00,16.8,59,0.00,3.1,13.3,0.278
2024-01-07T06:00,18.5,52,0.00,3.6,13.6,0.277
2024-01-07T07:00,19.9,43,0.00,2.7,13.9,0.276
2024-01-07T08:00,20.4,38,0.00,0.8,14.3,0.276
2024-01-07T09:00,20.1,38,0.00,2.3,14.7,0.275
2024-01-07T10:00,19.2,43,0.00,1.1,15.0,0.275
2024-01-07T11:00,18.4,44,0.00,3.1,15.2,0.275
2024-01-07T12:00,14.1,61,0.00,3.4,15.3,0.275
2024-01-07T13:00,11.9,78,0.00,8.5,15.3,0.275
2024-01-07T14:00,10.8,86,0.00,3.3,15.2,0.275
2024-01-07T15:00,10.6,85,0.00,4.2,15.2,0.275
2024-01-07T16:00,9.2,89,0.00,3.6,15.0,0.275
2024-01-07T17:00,8.9,87,0.00,3.8,14.9,0.275
2024-01-07T18:00,11.8,72,0.00,3.8,14.7,0.275
2024-01-07T19:00,11.6,72,0.00,2.6,14.5,0.275
2024-01-07T20:00,11.2,74,0.00,1.1,14.3,0.275
2024-01-07T21:00,10.9,74,0.00,2.3,14.0,0.275
2024-01-07T22:00,10.6,74,0.00,1.6,13.8,0.275
2024-01-07T23:00,10.3,75,0.00,1.8,13.6,0.275
2024-01-08T00:00,9.9,77,0.00,1.1,13.3,0.275
2024-01-08T01:00,9.1,83,0.00,0.8,13.0,0.275
2024-01-08T02:00,10.6,81,0.00,1.6,12.8,0.275
2024-01-08T03:00,12.4,77,0.00,0.8,12.7,0.274
2024-01-08T04:00,14.4,72,0.00,1.1,12.8,0.274
2024-01-08T05:00,16.5,66,0.00,1.5,13.0,0.274
2024-01-08T06:00,18.3,59,0.00,2.6,13.3,0.273
2024-01-08T07:00,19.5,51,0.00,3.3,13.7,0.272
2024-01-08T08:00,20.2,45,0.00,3.6,14.1,0.272
2024-01-08T09:00,20.3,44,0.00,2.5,14.4,0.271
2024-01-08T10:00,19.8,52,0.00,4.8,14.8,0.271
2024-01-08T11:00,15.7,66,0.00,8.2,15.0,0.271
2024-01-08T12:00,17.3,49,0.00,4.0,15.1,0.271
2024-01-08T13:00,14.1,68,0.00,8.4,15.2,0.273
2024-01-08T14:00,15.0,66,0.00,6.8,15.2,0.273
2024-01-08T15:00,14.2,71,0.00,2.5,15.2,0.273
2024-01-08T16:00,11.1,83,0.00,5.2,15.0,0.273
2024-01-08T17:00,10.3,82,0.00,4.7,14.9,0.273
2024-01-08T18:00,10.3,79,0.00,4.1,14.7,0.273
2024-01-08T19:00,11.1,73,0.00,2.7,14.5,0.273
2024-01-08T20:00,11.4,71,0.00,1.5,14.3,0.273
2024-01-08T21:00,10.6,74,0.00,1.6,14.1,0.273
2024-01-08T22:00,10.2,75,0.00,2.9,13.9,0.273
2024-01-08T23:00,9.7,76,0.00,2.7,13.6,0.273
2024-01-09T00:00,9.1,80,0.00,2.1,13.4,0.273
2024-01-09T01:00,8.4,84,0.00,3.9,12.9,0.273
2024-01-09T02:00,9.7,85,0.00,0.4,12.8,0.273
2024-01-09T03:00,11.5,78,0.00,1.8,12.7,0.273
2024-01-09T04:00,13.5,74,0.00,3.6,12.8,0.272
2024-01-09T05:00,15.6,67,0.00,2.9,12.9,0.272
2024-01-09T06:00,17.6,58,0.00,4.5,13.2,0.271
2024-01-09T07:00,19.0,51,0.00,5.8,13.6,0.271
2024-01-09T08:00,19.7,47,0.00,7.0,13.9,0.270
2024-01-09T09:00,19.8,41,0.00,7.3,14.3,0.269
2024-01-09T10:00,18.7,48,0.00,8.7,14.6,0.269
2024-01-09T11:00,18.5,36,0.00,5.4,14.8,0.269
2024-01-09T12:00,14.8,51,0.00,3.1,14.9,0.269
2024-01-09T13:00,12.2,79,0.00,7.4,15.1,0.271
2024-01-09T14:00,11.3,83,0.00,2.9,15.1,0.271
2024-01-09T15:00,9.9,88,0.00,1.8,15.0,0.271
2024-01-09T16:00,9.1,87,0.00,2.4,14.9,0.271
2024-01-09T17:00,9.5,80,0.00,3.6,14.7,0.271
2024-01-09T18:00,10.6,72,0.00,3.1,14.5,0.271
2024-01-09T19:00,10.3,72,0.00,3.5,14.3,0.271
2024-01-09T20:00,10.1,72,0.00,2.3,14.1,0.271
2024-01-09T21:00,10.3,71,0.00,1.8,13.9,0.271
2024-01-09T22:00,9.6,74,0.00,1.6,13.7,0.271
2024-01-09T23:00,9.8,73,0.00,1.1,13.4,0.271
2024-01-10T00:00,8.0,81,0.00,3.4,13.2,0.271
2024-01-10T01:00,7.5,89,0.00,2.4,12.9,0.269
2024-01-10T02:00,10.4,79,0.00,1.3,12.8,0.269
2024-01-10T03:00,12.2,75,0.00,1.6,12.7,0.269
2024-01-10T04:00,13.9,74,0.00,4.1,12.8,0.269
2024-01-10T05:00,15.6,72,0.00,4.1,13.0,0.268
2024-01-10T06:00,17.1,68,0.00,2.9,13.3,0.268
2024-01-10T07:00,18.7,56,0.00,1.4,13.6,0.267
2024-01-10T08:00,19.6,50,0.00,3.4,14.0,0.267
2024-01-10T09:00,19.8,46,0.00,7.2,14.4,0.266
2024-01-10T10:00,18.8,50,0.00,9.1,14.7,0.266
2024-01-10T11:00,18.5,46,0.00,3.4,14.9,0.266
2024-01-10T12:00,16.6,50,0.00,2.5,15.0,0.266
2024-01-10T13:00,15.3,57,0.00,3.6,15.1,0.267
2024-01-10T14:00,11.8,74,0.00,0.8,15.1,0.267
2024-01-10T15:00,10.9,80,0.00,0.8,15.1,0.267
2024-01-10T16:00,11.0,78,0.00,1.3,14.9,0.267
2024-01-10T17:00,12.5,70,0.00,1.8,14.8,0.267
2024-01-10T18:00,12.1,72,0.00,2.9,14.6,0.267
2024-01-10T19:00,11.4,75,0.00,2.6,14.4,0.267
2024-01-10T20:00,11.1,77,0.00,1.8,14.2,0.267
2024-01-10T21:00,10.5,80,0.00,2.1,14.0,0.267
2024-01-10T22:00,8.6,87,0.00,3.1,13.7,0.267
2024-01-10T23:00,8.7,87,0.00,2.3,13.5,0.267
2024-01-11T00:00,9.3,84,0.00,0.4,13.3,0.267
2024-01-11T01:00,8.7,89,0.00,2.8,12.9,0.267
2024-01-11T02:00,10.2,86,0.00,1.1,12.8,0.267
2024-01-11T03:00,11.9,82,0.00,1.8,12.7,0.267
2024-01-11T04:00,13.8,78,0.00,2.1,12.8,0.267
2024-01-11T05:00,15.9,72,0.00,0.8,13.0,0.266
2024-01-11T06:00,17.6,64,0.00,2.5,13.3,0.266
2024-01-11T07:00,18.8,56,0.00,3.8,13.6,0.265
2024-01-11T08:00,19.4,55,0.00,2.8,14.0,0.265
2024-01-11T09:00,19.7,54,0.00,3.9,14.4,0.264
2024-01-11T10:00,19.5,55,0.00,4.6,14.7,0.264
2024-01-11T11:00,16.7,67,0.00,4.7,14.9,0.264
2024-01-11T12:00,17.4,60,0.00,4.6,15.1,0.264
2024-01-11T13:00,13.1,76,0.00,7.6,15.2,0.266
2024-01-11T14:00,13.5,72,0.00,1.9,15.2,0.266
2024-01-11T15:00,12.5,77,0.00,2.8,15.1,0.266
2024-01-11T16:00,12.3,77,0.00,0.7,15.0,0.266
2024-01-11T17:00,11.5,81,0.00,2.3,14.8,0.266
2024-01-11T18:00,10.6,84,0.00,0.8,14.6,0.265
2024-01-11T19:00,9.7,85,0.00,2.3,14.4,0.265
2024-01-11T20:00,9.9,83,0.00,1.0,14.2,0.265
2024-01-11T21:00,9.5,83,0.00,2.2,14.0,0.265
2024-01-11T22:00,9.3,82,0.00,1.6,13.7,0.265
2024-01-11T23:00,9.2,82,0.00,2.8,13.5,0.265
2024-01-12T00:00,8.9,83,0.00,2.4,13.2,0.265
2024-01-12T01:00,8.3,87,0.00,5.2,12.8,0.265
2024-01-12T02:00,8.8,93,0.00,8.9,12.7,0.265
2024-01-12T03:00,10.5,85,0.00,8.9,12.6,0.265
2024-01-12T04:00,13.6,72,0.00,9.2,12.7,0.265
2024-01-12T05:00,16.4,62,0.00,9.5,12.8,0.264
2024-01-12T06:00,18.4,57,0.00,8.9,13.1,0.264
2024-01-12T07:00,19.8,55,0.00,7.6,13.4,0.263
2024-01-12T08:00,20.6,54,0.00,6.8,13.8,0.262
2024-01-12T09:00,20.8,53,0.00,3.6,14.2,0.262
2024-01-12T10:00,20.5,53,0.00,4.2,14.5,0.262
2024-01-12T11:00,16.2,67,0.00,14.0,14.8,0.262
2024-01-12T12:00,13.4,73,0.00,15.5,14.9,0.262
2024-01-12T13:00,12.0,80,0.00,7.4,15.0,0.262
2024-01-12T14:00,10.5,87,0.00,2.2,15.0,0.262
2024-01-12T15:00,9.5,89,0.00,3.7,14.9,0.262
2024-01-12T16:00,9.0,89,0.00,4.8,14.8,0.262
2024-01-12T17:00,9.7,84,0.00,4.8,14.7,0.262
2024-01-12T18:00,10.7,78,0.00,4.5,14.5,0.262
2024-01-12T19:00,10.7,78,0.00,5.1,14.3,0.262
2024-01-12T20:00,10.5,82,0.00,6.3,14.1,0.262
2024-01-12T21:00,10.0,88,0.00,7.7,13.8,0.262
2024-01-12T22:00,8.8,92,0.00,7.4,13.6,0.262
2024-01-12T23:00,7.5,92,0.00,7.6,13.4,0.262
2024-01-13T00:00,7.2,90,0.00,7.3,13.2,0.262
2024-01-13T01:00,7.0,95,0.00,4.4,12.7,0.262
2024-01-13T02:00,9.0,87,0.00,4.8,12.5,0.262
2024-01-13T03:00,11.6,77,0.00,9.7,12.4,0.262
2024-01-13T04:00,15.0,65,0.00,11.4,12.4,0.262
2024-01-13T05:00,17.5,57,0.00,10.2,12.6,0.261
2024-01-13T06:00,19.2,54,0.00,9.5,12.9,0.261
2024-01-13T07:00,20.4,52,0.00,8.9,13.2,0.260
2024-01-13T08:00,21.1,50,0.00,6.6,13.6,0.259
2024-01-13T09:00,21.5,46,0.00,4.0,14.0,0.259
2024-01-13T10:00,21.1,47,0.00,1.0,14.4,0.259
2024-01-13T11:00,19.1,53,0.00,7.9,14.7,0.259
2024-01-13T12:00,13.4,69,0.00,11.5,14.8,0.259
2024-01-13T13:00,12.3,73,0.00,3.9,15.0,0.257
2024-01-13T14:00,10.7,81,0.00,1.1,15.0,0.257
2024-01-13T15:00,8.4,92,0.00,1.3,14.9,0.257
2024-01-13T16:00,8.1,91,0.00,6.2,14.8,0.257
2024-01-13T17:00,9.7,82,0.00,6.6,14.6,0.257
2024-01-13T18:00,8.8,84,0.00,3.4,14.4,0.257
2024-01-13T19:00,9.0,83,0.00,6.0,14.2,0.257
2024-01-13T20:00,8.2,86,0.00,8.7,13.9,0.257
2024-01-13T21:00,6.9,90,0.00,11.0,13.7,0.257
2024-01-13T22:00,7.1,89,0.00,11.7,13.4,0.257
2024-01-13T23:00,7.7,86,0.00,10.2,13.2,0.257
2024-01-14T00:00,6.5,89,0.00,10.9,12.9,0.257
2024-01-14T01:00,5.7,96,0.00,12.0,12.4,0.257
2024-01-14T02:00,9.1,83,0.00,12.0,12.3,0.257
2024-01-14T03:00,12.5,71,0.00,12.5,12.2,0.257
2024-01-14T04:00,16.1,58,0.00,12.7,12.2,0.256
2024-01-14T05:00,18.7,51,0.00,10.9,12.4,0.256
2024-01-14T06:00,20.4,49,0.00,5.9,12.7,0.255
2024-01-14T07:00,21.5,46,0.00,1.4,13.1,0.255
2024-01-14T08:00,22.0,43,0.00,1.5,13.5,0.254
2024-01-14T09:00,22.0,41,0.00,2.5,13.9,0.254
2024-01-14T10:00,21.1,50,0.00,6.0,14.3,0.253
2024-01-14T11:00,17.5,58,0.00,16.4,14.6,0.253
2024-01-14T12:00,15.1,65,0.00,21.0,14.8,0.253
2024-01-14T13:00,13.3,74,0.00,10.7,14.9,0.253
2024-01-14T14:00,13.6,73,0.00,2.6,14.9,0.253
2024-01-14T15:00,10.6,86,0.00,5.0,14.9,0.253
2024-01-14T16:00,11.4,82,0.00,7.4,14.8,0.253
2024-01-14T17:00,11.3,81,0.00,7.4,14.6,0.253
2024-01-14T18:00,10.3,84,0.00,8.2,14.4,0.253
2024-01-14T19:00,10.7,81,0.00,8.9,14.3,0.253
2024-01-14T20:00,10.0,82,0.00,8.8,14.0,0.253
2024-01-14T21:00,8.6,85,0.00,9.0,13.8,0.253
2024-01-14T22:00,8.1,85,0.00,9.0,13.6,0.253
2024-01-14T23:00,7.2,88,0.00,9.3,13.4,0.253
2024-01-15T00:00,7.1,87,0.00,9.0,13.2,0.253
2024-01-15T01:00,7.5,89,0.00,8.3,12.8,0.254
2024-01-15T02:00,9.9,81,0.00,8.1,12.6,0.254
2024-01-15T03:00,12.7,74,0.00,10.2,12.6,0.254
2024-01-15T04:00,16.1,64,0.00,11.9,12.6,0.253
2024-01-15T05:00,18.5,58,0.00,12.7,12.8,0.253
2024-01-15T06:00,20.0,55,0.00,10.3,13.1,0.252
2024-01-15T07:00,21.1,52,0.00,7.9,13.5,0.252
2024-01-15T08:00,21.7,48,0.00,8.4,13.8,0.251
2024-01-15T09:00,21.6,45,0.00,12.9,14.2,0.251
2024-01-15T10:00,20.8,50,0.00,12.6,14.6,0.250
2024-01-15T11:00,18.8,57,0.00,3.8,14.8,0.250
2024-01-15T12:00,15.2,69,0.00,19.1,15.0,0.250
2024-01-15T13:00,14.1,71,0.00,15.8,15.1,0.251
2024-01-15T14:00,15.5,63,0.00,4.6,15.1,0.251
2024-01-15T15:00,11.6,82,0.00,3.9,15.0,0.251
2024-01-15T16:00,10.4,90,0.00,7.1,14.9,0.251
2024-01-15T17:00,9.8,90,0.00,6.6,14.8,0.251
2024-01-15T18:00,10.9,85,0.00,3.6,14.7,0.251
2024-01-15T19:00,11.4,82,0.00,4.3,14.5,0.251
2024-01-15T20:00,11.4,82,0.00,4.2,14.3,0.251
2024-01-15T21:00,11.2,83,0.00,4.3,14.1,0.251
2024-01-15T22:00,10.6,82,0.00,5.2,13.9,0.251
2024-01-15T23:00,10.2,82,0.00,3.3,13.7,0.251
2024-01-16T00:00,10.1,81,0.00,3.5,13.4,0.251
2024-01-16T01:00,9.7,82,0.00,1.8,13.3,0.252
2024-01-16T02:00,10.8,80,0.00,1.8,13.2,0.252
2024-01-16T03:00,12.7,72,0.00,4.3,13.2,0.252
2024-01-16T04:00,15.3,65,0.00,7.9,13.2,0.251
2024-01-16T05:00,17.7,61,0.00,6.1,13.4,0.251
2024-01-16T06:00,19.4,57,0.00,4.8,13.7,0.250
2024-01-16T07:00,20.6,51,0.00,6.3,14.0,0.250
2024-01-16T08:00,20.9,46,0.00,8.1,14.4,0.249
2024-01-16T09:00,20.7,44,0.00,7.6,14.8,0.249
2024-01-16T10:00,20.2,48,0.00,4.3,15.1,0.248
2024-01-16T11:00,18.8,52,0.00,5.4,15.3,0.248
2024-01-16T12:00,15.9,59,0.00,15.2,15.4,0.248
2024-01-16T13:00,16.2,59,0.00,5.9,15.4,0.243
2024-01-16T14:00,14.7,65,0.00,6.5,15.5,0.243
2024-01-16T15:00,12.3,78,0.00,5.4,15.4,0.243
2024-01-16T16:00,13.0,74,0.00,5.2,15.3,0.243
2024-01-16T17:00,12.8,75,0.00,2.6,15.2,0.243
2024-01-16T18:00,10.7,85,0.00,3.6,15.1,0.243
2024-01-16T19:00,9.8,88,0.00,4.5,14.9,0.243
2024-01-16T20:00,9.6,88,0.00,4.5,14.7,0.243
2024-01-16T21:00,9.5,89,0.00,5.2,14.5,0.243
2024-01-16T22:00,10.1,87,0.00,4.2,14.3,0.243
2024-01-16T23:00,9.7,90,0.00,1.8,14.1,0.243
2024-01-17T00:00,9.2,95,0.00,1.5,13.9,0.243
2024-01-17T01:00,10.7,85,0.00,0.4,13.7,0.243
2024-01-17T02:00,11.3,84,0.00,2.9,13.6,0.243
2024-01-17T03:00,12.0,84,0.00,3.4,13.6,0.243
2024-01-17T04:00,13.6,78,0.00,2.8,13.6,0.243
2024-01-17T05:00,15.9,71,0.00,4.3,13.7,0.243
2024-01-17T06:00,17.8,64,0.00,3.3,14.0,0.242
2024-01-17T07:00,19.3,54,0.00,3.4,14.3,0.242
2024-01-17T08:00,20.1,48,0.00,4.9,14.6,0.241
2024-01-17T09:00,20.3,47,0.00,5.8,15.0,0.241
2024-01-17T10:00,19.7,49,0.00,7.6,15.3,0.240
2024-01-17T11:00,16.3,65,0.00,13.8,15.5,0.240
2024-01-17T12:00,13.5,69,0.00,16.4,15.6,0.240
2024-01-17T13:00,12.5,74,0.00,12.8,15.7,0.240
2024-01-17T14:00,13.9,63,0.00,5.7,15.7,0.240
2024-01-17T15:00,13.2,65,0.00,2.2,15.7,0.240
2024-01-17T16:00,12.7,67,0.00,1.6,15.5,0.240
2024-01-17T17:00,12.2,70,0.00,2.4,15.3,0.240
2024-01-17T18:00,11.7,72,0.00,1.1,15.1,0.240
2024-01-17T19:00,10.9,75,0.00,0.4,14.9,0.240
2024-01-17T20:00,10.1,79,0.00,0.8,14.7,0.240
2024-01-17T21:00,9.2,82,0.00,1.8,14.4,0.240
2024-01-17T22:00,9.0,83,0.00,1.5,14.1,0.240
2024-01-17T23:00,8.5,85,0.00,1.1,13.9,0.240
2024-01-18T00:00,7.9,88,0.00,1.1,13.6,0.240
2024-01-18T01:00,6.3,94,0.00,1.8,13.2,0.239
2024-01-18T02:00,9.5,81,0.00,3.8,13.0,0.239
2024-01-18T03:00,11.6,78,0.00,3.9,12.9,0.239
2024-01-18T04:00,13.9,71,0.00,3.1,12.9,0.238
2024-01-18T05:00,16.0,64,0.00,3.3,13.1,0.238
2024-01-18T06:00,17.5,51,0.00,3.4,13.3,0.237
2024-01-18T07:00,18.8,43,0.00,3.6,13.7,0.237
2024-01-18T08:00,19.7,42,0.00,4.5,14.0,0.236
2024-01-18T09:00,20.0,38,0.00,6.6,14.4,0.236
2024-01-18T10:00,19.4,38,0.00,8.7,14.7,0.236
2024-01-18T11:00,16.2,52,0.00,11.2,14.9,0.236
2024-01-18T12:00,13.4,55,0.00,12.3,15.1,0.236
2024-01-18T13:00,11.9,62,0.00,11.5,15.1,0.234
2024-01-18T14:00,13.1,56,0.00,8.4,15.1,0.234
2024-01-18T15:00,12.2,60,0.00,4.1,15.0,0.234
2024-01-18T16:00,12.2,60,0.00,2.3,14.8,0.234
2024-01-18T17:00,11.9,60,0.00,1.8,14.7,0.234
2024-01-18T18:00,9.9,70,0.00,3.4,14.5,0.234
2024-01-18T19:00,10.6,66,0.00,1.5,14.3,0.234
2024-01-18T20:00,7.9,78,0.00,3.1,14.1,0.234
2024-01-18T21:00,6.7,83,0.00,6.9,13.9,0.234
2024-01-18T22:00,6.1,84,0.00,6.8,13.7,0.234
2024-01-18T23:00,6.6,78,0.00,5.4,13.5,0.234
2024-01-19T00:00,8.4,67,0.00,2.3,13.2,0.234
2024-01-19T01:00,8.0,75,0.00,1.6,12.8,0.234
2024-01-19T02:00,10.0,68,0.00,1.8,12.6,0.234
2024-01-19T03:00,12.3,62,0.00,1.8,12.5,0.234
2024-01-19T04:00,14.5,56,0.00,2.3,12.6,0.233
2024-01-19T05:00,16.5,50,0.00,3.4,12.8,0.233
2024-01-19T06:00,18.2,46,0.00,2.3,13.0,0.232
2024-01-19T07:00,19.3,46,0.00,0.4,13.4,0.232
2024-01-19T08:00,20.0,45,0.00,1.6,13.8,0.231
2024-01-19T09:00,20.4,41,0.00,3.3,14.2,0.231
2024-01-19T10:00,19.9,40,0.00,5.8,14.5,0.230
2024-01-19T11:00,16.4,61,0.00,10.9,14.8,0.230
2024-01-19T12:00,13.2,66,0.00,12.4,14.9,0.230
2024-01-19T13:00,13.2,68,0.00,7.9,15.0,0.237
2024-01-19T14:00,12.9,70,0.00,6.0,15.0,0.237
2024-01-19T15:00,11.8,76,0.00,7.0,15.0,0.237
2024-01-19T16:00,11.3,77,0.00,7.8,14.9,0.237
2024-01-19T17:00,10.9,75,0.00,4.7,14.7,0.237
2024-01-19T18:00,10.3,73,0.00,3.0,14.5,0.237
2024-01-19T19:00,9.7,74,0.00,4.9,14.3,0.237
2024-01-19T20:00,10.3,68,0.00,3.7,14.1,0.237
2024-01-19T21:00,10.1,68,0.00,1.8,13.9,0.237
2024-01-19T22:00,9.4,70,0.00,0.8,13.6,0.237
2024-01-19T23:00,8.6,75,0.00,1.5,13.4,0.237
2024-01-20T00:00,8.4,76,0.00,2.6,13.1,0.237
2024-01-20T01:00,8.0,78,0.00,1.8,12.7,0.240
2024-01-20T02:00,9.5,76,0.00,3.3,12.4,0.240
2024-01-20T03:00,11.4,72,0.00,4.2,12.3,0.239
2024-01-20T04:00,13.6,63,0.00,5.4,12.3,0.239
2024-01-20T05:00,16.0,55,0.00,4.8,12.5,0.239
2024-01-20T06:00,17.9,47,0.00,5.2,12.8,0.238
2024-01-20T07:00,19.1,39,0.00,4.7,13.1,0.238
2024-01-20T08:00,19.5,36,0.00,6.0,13.5,0.237
2024-01-20T09:00,19.3,34,0.00,7.9,13.9,0.237
2024-01-20T10:00,18.4,39,0.00,7.6,14.2,0.236
2024-01-20T11:00,17.6,40,0.00,7.6,14.4,0.236
2024-01-20T12:00,16.7,42,0.00,4.4,14.6,0.236
2024-01-20T13:00,16.7,39,0.00,8.0,14.8,0.237
